#dig label(dig) start(14;14)
,d,d,,d,d,d,,d,d,d,d,d,,d,d,d,d,d,,d,d,d,,d,d
d,,d,,d,d,d,,d,d,d,d,d,,d,d,d,d,d,,d,d,d,,d,,d
d,d,,,d,d,d,,d,d,d,d,d,,d,d,d,d,d,,d,d,d,,,d,d
,,,,,,,,d,d,d,d,d,,d,d,d,d,d
d,d,d,,,d,d,,d,d,d,d,d,,d,d,d,d,d,,d,d,,,d,d,d
d,d,d,,d,,d,,d,d,d,d,d,,d,d,d,d,d,,d,,d,,d,d,d
d,d,d,,d,d,,,d,d,d,d,d,,d,d,d,d,d,,,d,d,,d,d,d
,,,,,,,,d,d,d,d,d,,d,d,d,d,d
d,d,d,d,d,d,d,d,,,,,,,,,,,,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,,,d,d,d,,d,d,d,,,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,,d,,d,d,,d,d,,d,,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,,d,d,,d,,d,,d,d,,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,,d,d,d,,,,d,d,d,,d,d,d,d,d,d,d,d

d,d,d,d,d,d,d,d,,d,d,d,,,,d,d,d,,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,,d,d,,d,,d,,d,d,,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,,d,,d,d,,d,d,,d,,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,,,d,d,d,,d,d,d,,,d,d,d,d,d,d,d,d
d,d,d,d,d,d,d,d,,,,,,,,,,,,d,d,d,d,d,d,d,d
,,,,,,,,d,d,d,d,d,,d,d,d,d,d
d,d,d,,d,d,,,d,d,d,d,d,,d,d,d,d,d,,,d,d,,d,d,d
d,d,d,,d,,d,,d,d,d,d,d,,d,d,d,d,d,,d,,d,,d,d,d
d,d,d,,,d,d,,d,d,d,d,d,,d,d,d,d,d,,d,d,,,d,d,d
,,,,,,,,d,d,d,d,d,,d,d,d,d,d
d,d,,,d,d,d,,d,d,d,d,d,,d,d,d,d,d,,d,d,d,,,d,d
d,,d,,d,d,d,,d,d,d,d,d,,d,d,d,d,d,,d,d,d,,d,,d
,d,d,,d,d,d,,d,d,d,d,d,,d,d,d,d,d,,d,d,d,,d,d
