#build
a,Mg, ,CS,trackN, , , , , ,`, ,`,`,`, , , , ,`,`,`,`,`,#
b,Mh(1x1),S,CSa,trackS, , , , , ,Mw, ,`,wm,`, , , , ,`,`,`,`,`,#
c,Mhs(1x1),m,CSaa,trackE, ,`, , , ,`, ,`,`,`, , , , ,`,`,D,`,`,#
 ,Mv,v,CSaaa,trackW, ,Msu, , , , , ,`,`,`,`,`,`, ,`,`,`,`,`,#
 ,Mr(1x1),j,CSaaaa,trackNS, , , , ,`,Mws,`,`,wu,`,`,ew,`, ,`,`,`,`,`,#
d, ,A,CSd,trackNE, ,`,Msk, , , , ,`,`,`,`,`,`, ,`,`,`,`,`,#
 , ,R,CSda,trackNW, ,`, , ,`,`,`,`,`,`,`,`,`, ,`,`,`,`,`,#
x, ,N,CSdaa,trackSE, ,Msm, , ,`,we,`,`,wn,`,`,es,`, ,`,`,k,`,`,#
 , , ,CSdaaa,trackSW, , , , ,`,`,`,`,`,`,`,`,`, ,`,`,`,`,`,#
W, , ,CSdaaaa,trackEW, ,`,Msh, , , , ,`,`,`,`,`,`, ,`,`,`,`,`,#
 , , ,CSdd,trackNSE, , , , , ,wq, ,`,wr,`,`,el,`, ,`,`,`,`,`,#
B, , ,CSdda,trackNSW, , , , , , , ,`,`,`,`,`,`, ,`,`,`,`,`,#
 , ,o(1x1),CSddaa,trackNEW, , , , , , , ,`,`,`,`,`,`, ,`,`,ws,`,`,#
f, , ,CSddaaa,trackSEW, , , , , ,wM, ,`,wt,`,`,eg,`, ,`,`,`,`,`,#
h, ,Cf,CSddaaaa,trackNSEW, , , , , , , ,`,`,`,`,`,`, ,`,`,`,`,`,#
r, ,Cr,CSddd,trackrampN, , , , ,`,`,`,`,`,`,`,`,`, , , , , , ,#
s, ,Cu,CSddda,trackrampS, , , , ,`,wo,`,`,wl,`,`,ea,`, , ,gx(2x2),`, , ,#
 , , ,CSdddaa,trackrampE, , , , ,`,`,`,`,`,`,`,`,`, , ,`,`, , ,#
t, ,Cx,CSdddaaa,trackrampW, , , , ,`,`,`,`,`,`,`,`,`,gd(2x2),`,gs(2x2),`,ga(2x2),`,#
