#dig label(dig)
d,d,,,d
d,,j,,d
d,u,d,u,d
d,,j
d,,,d,d
#>
d,d,d,d,d
,,u,,d
,j,d,j
d,,u
d,,d,d,d
#>
d,d,,,d
d,,j,,d
d,u,d,u,d
d,,j
d,,,d,d
#>
d,d,d,d,d
,,u,,d
,j,d,j
d,,u
d,,d,d,d
#>
d,d,,,d
d,,j,,d
d,u,d,u,d
d,,j
d,,,d,d
#>
d,d,d,d,d
,,u,,d
,j,d,j
d,,u
d,,d,d,d
#>
d,d,,,d
d,,j,,d
d,u,d,u,d
d,,j
d,,,d,d
#>
d,d,d,d,d
,,u,,d
,j,d,j
d,,u
d,,d,d,d
#>
d,d,,,d
d,,j,,d
d,u,d,u,d
d,,j
d,,,d,d
#>
d,d,d,d,d
,,u,,d
,j,d,j
d,,u
d,,d,d,d
#>
d,d,,,d
d,,j,,d
d,u,d,u,d
d,,j
d,,,d,d
#>
d,d,d,d,d
,,u,,d
,j,d,j
d,,u
d,,d,d,d
